TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
980366149325021184,-0.19130241750682833,-0.4786017878566937,0.03286863093333332,0.0861832390981978,-0.7689199999999999,-0.1377130838329977,negative
979995459870535681,0.17381380883333336,0.1839602530030265,0.09740466166666666,-0.08498021097614794,0.0,0.09254962813171964,neutral
980951214631407617,0.19131157866666665,0.3207075585023982,0.22834284314285738,-0.013485426753014007,0.0,0.18171913838972703,neutral
981655916780179457,-0.2706816812095239,-0.6340031013078035,0.12269229466666673,-0.02582578159135762,-0.314026,-0.20195456736050457,negative
980018643156242432,0.05021855030651338,0.2266956843017559,0.10452979900680262,0.2959442718798262,0.634497,0.16934707637372454,positive
980538050504732672,0.0717258181571541,0.1611665073625956,0.1399577825333333,0.19624964467851003,0.783227,0.14227493818289827,positive
981677038993051649,0.0974518979666666,0.23722495612893546,0.241295553418182,0.30689575005671843,0.480267,0.22071703939262563,positive
980946366569558016,0.20716407376190493,0.27568705206346444,0.16970243276666672,0.5254107391398368,0.8975280000000001,0.29449107443296824,positive
979923013436166144,0.12727958300000006,0.2265546924178348,0.11979166150000013,0.14528993673408097,0.0,0.154728968412979,neutral
981193700389806080,0.2533016469,0.16896616755554172,0.2229914966333335,0.19784621710265826,-0.03820433333333332,0.21077638204788338,negative
981676062265495553,-0.30781523938888866,-0.432221263745486,0.022829581118518533,-0.6980394048402085,0.6473899999999999,-0.35381158171401617,positive
979658624036323328,-0.2516533055333333,-0.22579383589131408,-0.22321966825833348,-0.13271303723065087,-0.4114426666666667,-0.20834496172840794,negative
979762770370469888,0.004214131333333326,-0.26773500347380497,0.1966179218734692,0.257606350904688,0.0,0.04767585015942138,neutral
981889228299620352,0.08390307083333336,0.0018141771878657509,0.03495401053333331,0.1890067789995773,0.7381129999999999,0.07741950938852743,positive
981575425154519042,0.19669074359999977,0.36314616202353034,0.46065109381111113,0.498748996036817,0.755973,0.3798092488678646,positive
979910626578501632,-0.13791465073333342,-0.08529528811893916,0.013811244435626112,0.0171640159299149,0.0,-0.04805866962168289,neutral
983168620162269184,0.6270652919095238,0.9607109535048824,0.22881403260000002,0.35455202939414976,0.9091885000000001,0.542785576852139,positive
983267447754047488,0.3626275083333332,0.2477017463525223,0.1285149405748792,0.45285794165791815,0.0,0.29792553422966317,neutral
979994515535728640,0.3363275326666665,0.5074600113625609,0.21320900233333306,0.477028968486231,0.0,0.38350637871219784,neutral
981384022130659329,0.23789022636363644,0.4702547575916014,0.26311222999999995,0.3792258859788764,0.778043,0.33762077498352855,positive
980099976205340674,0.05920907800000002,-0.4210114922816657,-0.02141605529999999,0.028863707309988218,0.0,-0.08858869056791936,neutral
983743542542721024,0.16614968849999986,0.39898304846944355,0.4130033664666671,0.4923526417308399,-0.42144799999999993,0.3676221862917376,negative
980508276553953280,0.24560649800000006,0.18513719850037832,0.21506784383333336,0.20581751559436912,0.6476609999999999,0.2129072639820202,positive
980006024932478976,0.0758590975,0.25181402952307663,0.42739491046666667,0.725238309475579,0.364568,0.3700765867413306,positive
983745438812688386,-0.3515462308047623,-0.29742733486482864,-0.021095585333333337,-0.549847551661649,-0.606648,-0.3049791756661433,negative
981161399488364551,-0.3863495129947363,-0.6958578706302774,-0.10995497386666664,-0.26472252860774104,-0.7820490000000001,-0.36422122152485537,negative
980097195675234305,0.18526014610317462,0.20254439672982336,0.19236322729999988,0.2796662795512721,0.514574,0.2149585124210675,positive
979655610072469509,0.3338503773714285,0.5630421197934439,0.07820045533333332,0.09177121255736909,0.440225,0.2667160412638937,positive
981069093112549376,0.5202476012476189,0.41002382430731926,0.3085347598666668,0.3862091718057248,0.825575,0.40625383930683245,positive
983851495555608576,0.4793637813333335,0.6125519626147979,0.5915396891333338,0.3769288609358985,0.762864,0.515096073504341,positive
979742227361665024,0.5970075552857143,1.144883498499451,0.3823499648666666,0.4093460991136557,0.96372,0.6333967794413718,positive
983469592889774080,0.03706233880000004,-0.08472128100919707,0.042737933666666665,0.11420589661579372,0.630995,0.02732122201831584,positive
980404094148857858,0.2906904938666667,0.3958749440885672,0.3006232259000001,0.7019769097383848,0.7844510000000001,0.4222913933984047,positive
983562958587523072,-0.2404726358222222,-0.5937482446921412,-0.2355605555371981,-0.5830557188786183,-0.79614,-0.4132092887325449,negative
983470300867149824,0.37257239521545915,0.5401923681529732,0.2450990019363635,0.5941983424593009,0.602445,0.4380155269410242,positive
980890186878894080,0.37813897770476196,0.8767736548523563,0.2684343056666668,0.5652002193101215,0.973937,0.5221367893834766,positive
980129658879512576,-0.07678947355713159,-0.12358135292539096,-0.019170449214285724,0.041161423352413795,-0.6240100000000001,-0.04459496308609862,negative
980126734778535936,-0.1500000277166665,-0.1524874520216098,-0.05950868366666669,-0.23122633427738704,0.0,-0.14830562442058248,neutral
979793916781199361,0.30800277293333345,0.38061048292603306,0.44804845306666646,0.37355442022647667,0.8729790000000001,0.3775540322881274,positive
980800534905995270,0.47375104918095245,0.40494917728404556,0.0393730233888889,-0.023478141007678754,0.0,0.22364877721155205,neutral
983457979600199680,0.2067741835666667,0.3662000233310933,0.1076059526700337,0.26543320386912983,0.900006,0.2365033408592309,positive
983013774365020163,0.2643030269999999,0.3790955297493487,0.3835728760000003,0.3751325602080233,0.911178,0.35052599823934305,positive
980000674871001088,0.7393614986595225,1.2038361748154482,0.6350243670999991,0.7253801906822521,0.874082,0.8259005578143055,positive
980472089072361472,0.07469858600000005,0.25785449830271884,0.07352394133333333,0.31934305246701244,0.6183915,0.18135501952576616,positive
981210983820558336,0.17662794116666655,0.34766785512158016,-0.01132470241282052,-0.019043522521421163,0.557952,0.12348189283850125,positive
979935068696309760,-0.24975888771111102,-0.3889179310964196,-0.23848703041111136,-0.3447220691408215,-0.390206,-0.30547147958986587,negative
981320404445822977,0.4232362631333337,0.18338256269173064,0.12462837099999995,0.14332345743842057,0.0,0.2186426635658712,neutral
983142753935740928,-0.05643720626666664,-0.045951242150682026,0.06621111616666667,0.15132527785805694,0.0,0.028786986401843736,neutral
980162108695433218,0.12689096689393953,-0.044878719835017566,0.1704977256666666,0.47323570923281766,0.546076,0.18143642048960157,positive
982003988366286848,0.0580800925515152,0.4448500083486462,-0.07463078205139631,-0.13405213727968812,0.215415,0.07356179539226926,neutral
980166865023651840,-0.23959659373333325,-0.6912122886855363,-0.3984261130499997,-1.5367783645839164,-0.943992,-0.7165033400131964,negative
980111362713104387,0.41035817106666694,0.7444092987060793,0.3337828484333329,0.43325532682012424,0.596812,0.48045141125655083,positive
979714719748509696,-0.18620298201111107,-0.25684297260815514,0.3499039405444446,0.49662033496138536,0.829624,0.10086958022164094,positive
980105418251710465,0.2434775325,0.19046899902207254,0.022176127466666678,-0.0668337031967563,0.530446,0.09732223894799573,positive
979873485068660736,-0.05817535044444446,0.030754630263636284,0.24458059199999987,0.10453166890419441,0.8428760000000001,0.08042288518084653,positive
981675577131151360,0.3205722143333335,0.7844225351317802,0.5550364403000004,0.5021592284796914,0.0,0.5405476045612013,neutral
983154064618909696,-0.09162675516666668,-0.3416055741729933,0.24415410983333333,0.296027246765171,-0.769537,0.026737256814711084,negative
981147770114293760,0.3644916218333332,0.531813464063592,0.25907154146666683,0.2934593178770304,0.993617,0.36220898631015563,positive
980795271624953856,0.25346033923809536,0.1520661301003186,0.1826190763333334,-0.11257634489543689,0.7556039999999999,0.11889230019407762,positive
980160017499348992,-0.0829007455777778,-0.288001360616436,0.11173738236339859,-0.14579929987763007,-0.53257,-0.10124100592711133,negative
983684054091423744,0.008522643133333327,-0.13188757869784118,0.23495761632222212,0.06766495627294278,-0.8358089999999999,0.044814409257664264,negative
979905678889357313,0.39704226931904685,0.7407611886731076,0.4783184886666668,0.4595104781735633,0.754722,0.5189081062080961,positive
979963064970747904,0.06478733530303024,0.2336789686268901,0.14927581066666673,0.15333831099113882,0.5627340000000001,0.15027010639693147,positive
983171356882649088,-0.14071757834202908,0.1925634163123835,0.20748646783333344,0.4094551144681522,0.915676,0.16719685506796,positive
981229888442159104,0.038341597350391825,-0.21456652610327842,0.07561649927777774,0.09692745464794728,0.0,-0.0009202437067903947,neutral
982121856604884994,0.3292693617666666,-0.00742778784133713,0.02239176059999999,-0.20572899738235817,-0.810207,0.03462608428574282,negative
981336787841843200,0.4937876320333332,0.6262854973140911,0.16235064586666653,0.6012012888745137,0.900385,0.4709062660221512,positive
983317361250963456,0.12903916577777777,0.04270890049744608,0.1638197386666667,0.08945677544087305,0.0,0.1062561450956909,neutral
980792130237956097,0.48903078310000003,0.6786151527683144,0.11310831166666657,0.3520526010633991,0.910172,0.408201712149595,positive
981309044030889990,0.0215824182826087,0.1460945122457792,0.24810188002222228,0.8749023733754417,0.0,0.322670295981513,neutral
979963402339549184,-0.009008090866666662,-0.5969798395000261,0.1292527615,0.04264811776911204,-0.727386,-0.10852176277439518,negative
980029466260000770,0.18884105300000012,0.16024552328283354,0.20978499156666666,0.18881631625567552,0.0,0.18692197102629396,neutral
983072736338685952,0.06765580059999997,0.4315678584128335,0.2955365850000002,0.4620581713168197,0.594495,0.31420460383241333,positive
979759679470436359,-0.031989961566666676,0.06541502189062404,0.03951843026666672,-0.5412005868212826,0.0,-0.11706427405766462,neutral
980631942444941312,0.4166682366238095,-0.06600998298661997,0.24977039272222207,0.3065061669436706,0.0,0.22673370332577053,neutral
981006293518422018,0.18438063500000018,0.12732400146351036,-0.0253511607037037,0.30050223469130133,-0.680453,0.14671392761277705,negative
979724480347099136,0.3885860364666669,0.41929015202136816,0.39433379739999985,0.5736959922553031,0.676951,0.4439764945358345,positive
979683513833226240,0.18685862086666674,-0.2151230177160237,-0.06383149983333332,-0.40081477243369745,-0.8535499999999999,-0.12322766727909694,negative
983806260142395393,0.09325627824927542,-0.048184127552385214,0.11571063916666664,-0.04966872928338928,-0.722226,0.027778515145041892,negative
981384841446023169,-0.022186020388888898,0.16225960397846115,0.2502977184666669,0.1717281721494932,0.0,0.1405248685514331,neutral
981581083929075712,0.01460036166666669,-0.10921222439950873,0.2340952816666668,0.4301513278048863,0.9934700000000001,0.14240868668467777,positive
981857353552162818,0.16653696573333332,0.16305756272718153,-0.06443016466666669,-0.7664438808611247,-0.939565,-0.12531987926681915,negative
980571026949115905,0.05391715503333334,0.09282291501570764,0.012843609532312929,0.09945795144603453,-0.6140405,0.0647604077568471,negative
980931896040415232,0.3398377277222224,0.5125953973776988,0.21385759286666656,0.21130718793562453,0.7683589999999999,0.31939947647555306,positive
980618245328789504,0.375617651,0.5170428894197255,0.12479232790000001,0.17182734693381763,0.0,0.2973200538133858,neutral
983834299097993216,0.0045687705952381,0.18661451062324289,0.14476247891666655,0.2590754197981302,0.0,0.14875529498331944,neutral
983675678817071104,0.31928054339999995,0.3524730444535802,0.23116152633333337,0.22195349298046851,0.0,0.2812171517918455,neutral
980993034547478528,0.020040068333333355,-0.04810309197367557,-0.1000002824903381,-0.33152919557304683,0.0,-0.11489812542593178,neutral
981528856132665344,0.12648701839999998,0.3969155327905406,0.4648325611857491,0.3921571773518697,0.7813220000000001,0.3450980724320398,positive
980859114904580099,0.3605514888333334,0.7188499242217605,0.18186047491111101,0.49435697968137804,0.752488,0.43890471691189575,positive
980194492761477125,-0.18068755441666662,-0.5576891386551666,0.10471608861111115,0.07497546269339539,-0.5916933333333333,-0.13967128544183166,negative
980188059793870848,0.708878786169048,0.9121632048442588,0.22273655646666662,0.9100006602204123,0.970633,0.6884448019250964,positive
983332712130867200,0.14281003200000006,0.11681240319762534,0.3435748800666665,0.3381305915423032,-0.692558,0.23533197670164877,negative
980440403651395584,0.005446810799999991,-0.316526445765022,0.04672638040000002,0.16283058752585378,-0.748406,-0.02538066675979206,negative
981337821129699328,-0.04510805205555555,-0.39596106183728197,0.15529338329999978,0.09642958272886704,-0.645428,-0.04733653696599269,negative
980149307209904133,0.1950217961,0.16739260795538033,0.025982988333333328,0.016226576873329623,0.0,0.10115599231551083,neutral
980183205004234752,-0.08641987911111104,0.047746799436696796,0.4443752585380952,0.2902891815140056,-0.572174,0.17399784009442165,negative
980827761219530752,0.13966446966666668,0.04508280856366037,0.32040875784285705,0.3774277580419967,0.8613209999999999,0.2206459485287952,positive
980917082073296902,0.34214403930000015,0.31380050086301664,-0.04282648000000002,-0.39449887198232814,0.6870393333333333,0.054654797045172177,positive
979889189142519808,0.43335207478571414,0.5319845139405461,0.4036112577619047,0.7684324042026067,0.948332,0.5343450626726929,positive
980846781977198592,0.1617996116666667,0.2637057485121461,0.1662416760500001,0.20388592939827577,0.0,0.19890824140677216,neutral
981327874916429824,-0.17555705976641428,-0.42474831308176175,-0.23901485674999992,-0.755266824033519,-0.4665953333333333,-0.3986467634079237,negative
980893222439456775,0.15008114237777778,0.27015712558274996,-0.056784597708333356,-0.2629918580209032,-0.731929,0.025115453057822812,negative
980157710401523712,0.08334376629310346,0.4496028039100086,0.06692760439999991,0.06874091548024142,0.46273100000000006,0.16715377252083835,positive
979682857508581376,0.34674707400000016,0.5389881502511158,0.15138666034117643,0.3963015781586212,0.771251,0.35835586568772837,positive
983720632461361152,-0.17282723453327406,-0.027117842648556656,-0.036891657225146174,-0.29922229158083935,0.0,-0.13401475649695405,neutral
